;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
46;B047;1720,483;415,67;2517,78;2064,579;41,0;;156,964;64,626;40,391;0,0;0,0;0,0;0,0;0,237;15,211;36,499;0,0;0,0;0,0;105,255;105,018;64,626;40,391;0,0;0,0;0,0;0,0;0,237;15,211;36,499;0,0;0,0;0,0;85,477;0,0;;0,0;;85,477;0,0;11,981;1,089;98,546;0,0;0,0;0,0;0,0;0,0;0,0;98,546;85,477;0,0;41,07;35,174;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;139,616;0,0;;60,56;27,087;16,93;0,0;0,0;0,0;0,0;0,074;4,003;26,15;0,0;0,0;0,0;44,09;44,017;27,087;16,93;0,0;0,0;0,0;0,0;0,074;4,003;26,15;0,0;0,0;0,0;64,302;0,0;;0,0;;64,302;0,0;6,43;0,867;70,604;0,0;0,0;0,0;0,0;0,0;0,0;70,604;64,302;0,0;10,808;9,476;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;78,189;0,0
47;B048;1192,908;228,53;1697,227;1391,726;27,0;;110,039;43,564;27,228;0,0;0,331;0,0;0,0;0,176;10,771;26,52;1,449;0,0;0,0;71,298;70,792;43,564;27,228;0,0;0,331;0,0;0,0;0,176;10,771;26,52;1,449;0,0;0,0;61,877;0,0;;0,0;;61,877;0,0;8,771;0,956;71,605;0,0;0,0;0,0;0,0;-3,913;0,0;71,605;61,877;0,0;29,081;23,449;0,0;3,913;-3,148;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;-1,548;-1,6;-1,548;1,6;-0,761;-0,004;0,0;0,0;100,685;3,913;;61,459;18,259;11,412;0,0;3,028;0,0;0,0;0,108;2,814;18,243;34,987;0,0;0,0;32,73;29,672;18,259;11,412;0,0;3,028;0,0;0,0;0,108;2,814;18,243;34,987;0,0;0,0;44,741;0,0;;0,0;;44,741;0,0;4,705;0,732;49,255;0,0;0,0;0,0;0,0;0,0;0,0;49,255;44,741;0,0;7,598;6,317;0,0;94,464;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;15,44;0,0;0,0;0,0;0,0;54,595;94,464
48;B049;1005,073;302,02;1532,123;1256,341;25,0;;108,24;39,326;24,579;0,0;0,0;0,0;0,0;0,206;9,816;34,312;0,0;0,0;0,0;64,112;63,906;39,326;24,579;0,0;0,0;0,0;0,0;0,206;9,816;34,312;0,0;0,0;0,0;79,877;0,0;;0,0;;79,877;0,0;11,669;1,095;92,641;0,0;0,0;0,0;0,0;0,0;0,0;92,641;79,877;0,0;26,504;21,38;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;119,145;0,0;;40,57;16,483;10,302;0,0;0,0;0,0;0,0;0,051;2,53;19,393;0,0;0,0;0,0;26,836;26,785;16,483;10,302;0,0;0,0;0,0;0,0;0,051;2,53;19,393;0,0;0,0;0,0;47,643;0,0;;0,0;;47,643;0,0;6,177;0,69;52,36;0,0;0,0;0,0;0,0;0,0;0,0;52,36;47,643;0,0;6,831;5,76;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,273;0,0
49;B050;1304,748;396,06;1988,945;1630,935;32,0;;132,997;51,052;31,908;0,0;0,0;0,0;0,0;0,232;12,294;37,512;0,0;0,0;0,0;83,192;82,96;51,052;31,908;0,0;0,0;0,0;0,0;0,232;12,294;37,512;0,0;0,0;0,0;87,494;0,0;;0,0;;87,494;0,0;12,609;1,179;101,282;0,0;0,0;0,0;0,0;0,0;0,0;101,282;87,494;0,0;33,193;27,587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;134,475;0,0;;50,479;21,398;13,374;0,0;0,0;0,0;0,0;0,062;3,199;23,063;0,0;0,0;0,0;34,833;34,772;21,398;13,374;0,0;0,0;0,0;0,0;0,062;3,199;23,063;0,0;0,0;0,0;56,673;0,0;;0,0;;56,673;0,0;6,364;0,808;62,271;0,0;0,0;0,0;0,0;0,0;0,0;62,271;56,673;0,0;8,638;7,432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;68,436;0,0
50;B051;11923,415;2987,19;16964,209;13910,651;258,0;;708,306;435,437;272,148;0,0;0,0;0,0;0,0;0,721;0,0;0,0;0,0;0,0;0,0;708,306;707,585;435,437;272,148;0,0;0,0;0,0;0,0;0,721;0,0;0,0;0,0;0,0;0,0;164,405;0,0;;0,0;;164,405;0,0;20,893;1,926;187,224;0,0;0,0;0,0;0,0;0,0;312,04;187,224;164,405;389,466;233,68;222,769;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;420,904;0,0;;296,901;182,508;114,067;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;296,901;296,575;182,508;114,067;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;224,858;0,0;;0,0;;224,858;0,0;20,584;2,78;246,645;0,0;0,0;0,0;0,0;0,0;411,075;246,645;224,858;105,027;63,016;60,012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;288,895;0,0
51;B052;2827,687;492,63;3941,028;3231,643;57,0;;215,892;101,158;63,224;0,0;0,0;0,0;0,0;0,241;20,556;30,713;0,0;0,0;0,0;164,623;164,382;101,158;63,224;0,0;0,0;0,0;0,0;0,241;20,556;30,713;0,0;0,0;0,0;72,255;0,0;;0,0;;72,255;0,0;9,692;0,979;82,926;0,0;0,0;0,0;0,0;0,0;0,0;82,926;72,255;0,0;55,501;48,968;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;138,427;0,0;;83,02;42,399;26,499;0,0;0,0;0,0;0,0;0,088;5,47;29,056;0,0;0,0;0,0;68,985;68,899;42,399;26,499;0,0;0,0;0,0;0,0;0,088;5,47;29,056;0,0;0,0;0,0;71,395;0,0;;0,0;;71,395;0,0;6,664;1,023;78,452;0,0;0,0;0,0;0,0;0,0;0,0;78,452;71,395;0,0;14,768;13,192;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;88,364;0,0
52;B053;3943,044;672,98;5495,532;4506,337;80,0;;300,402;141,059;88,162;0,0;0,0;0,0;0,0;0,328;27,988;42,864;0,0;0,0;0,0;229,55;229,221;141,059;88,162;0,0;0,0;0,0;0,0;0,328;27,988;42,864;0,0;0,0;0,0;101,097;0,0;;0,0;;101,097;0,0;13,519;1,117;115,733;0,0;0,0;0,0;0,0;0,0;0,0;115,733;101,097;0,0;75,568;68,969;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;191,301;0,0;;115,867;59,123;36,952;0,0;0,0;0,0;0,0;0,12;7,477;40,748;0,0;0,0;0,0;96,194;96,075;59,123;36,952;0,0;0,0;0,0;0,0;0,12;7,477;40,748;0,0;0,0;0,0;100,363;0,0;;0,0;;100,363;0,0;9,382;1,173;110,02;0,0;0,0;0,0;0,0;0,0;0,0;110,02;100,363;0,0;20,187;18,58;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;123,565;0,0
53;B054;2772,813;483,07;3864,547;3168,929;56,0;;212,086;99,195;61,997;0,0;0,0;0,0;0,0;0,234;20,219;30,44;0,0;0,0;0,0;161,426;161,192;99,195;61,997;0,0;0,0;0,0;0,0;0,234;20,219;30,44;0,0;0,0;0,0;71,622;0,0;;0,0;;71,622;0,0;9,623;0,945;82,189;0,0;0,0;0,0;0,0;0,0;0,0;82,189;71,622;0,0;54,593;48,278;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;136,782;0,0;;81,519;41,576;25,985;0,0;0,0;0,0;0,0;0,085;5,376;28,568;0,0;0,0;0,0;67,645;67,562;41,576;25,985;0,0;0,0;0,0;0,0;0,085;5,376;28,568;0,0;0,0;0,0;70,22;0,0;;0,0;;70,22;0,0;6,563;0,98;77,135;0,0;0,0;0,0;0,0;0,0;0,0;77,135;70,22;0,0;14,516;13,006;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;86,878;0,0
54;B055;4560,757;792,71;6356,456;5212,294;92,0;;265,459;163,157;101,973;0,0;0,0;0,0;0,0;0,328;0,0;0,0;0,0;0,0;0,0;265,459;265,131;163,157;101,973;0,0;0,0;0,0;0,0;0,328;0,0;0,0;0,0;0,0;0,0;97,798;0,0;;0,0;;97,798;0,0;7,069;1,116;105,982;0,0;0,0;0,0;0,0;0,0;176,637;105,982;97,798;144,016;86,41;79,314;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;192,392;0,0;;111,25;68,385;42,741;0,0;0,0;0,0;0,0;0,126;0,0;0,0;0,0;0,0;0,0;111,25;111,126;68,385;42,741;0,0;0,0;0,0;0,0;0,126;0,0;0,0;0,0;0,0;0,0;105,164;0,0;;0,0;;105,164;0,0;5,221;1,29;111,178;0,0;0,0;0,0;0,0;0,0;185,297;111,178;105,164;38,514;23,109;21,367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;126,682;0,0
55;B056;1726,066;356,73;2455,785;2013,744;38,0;;128,458;63,035;39,397;0,0;0,0;0,0;0,0;0,106;12,849;13,071;0,0;0,0;0,0;102,538;102,432;63,035;39,397;0,0;0,0;0,0;0,0;0,106;12,849;13,071;0,0;0,0;0,0;32,393;0,0;;0,0;;32,393;0,0;2,3;0,598;35,291;0,0;0,0;0,0;0,0;0,0;0,0;35,291;32,393;0,0;34,693;29,174;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;69,984;0,0;;49,577;26,42;16,513;0,0;0,0;0,0;0,0;0,043;3,366;15,026;0,0;0,0;0,0;42,975;42,933;26,42;16,513;0,0;0,0;0,0;0,0;0,043;3,366;15,026;0,0;0,0;0,0;38,102;0,0;;0,0;;38,102;0,0;1,866;0,755;40,569;0,0;0,0;0,0;0,0;0,0;0,0;40,569;38,102;0,0;9,088;7,859;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,676;0,0
56;B057;1622,333;329,74;2308,198;1892,722;32,0;;122,527;59,247;37,029;0,0;0,0;0,0;0,0;0,114;12,557;13,58;0,0;0,0;0,0;96,39;96,276;59,247;37,029;0,0;0,0;0,0;0,0;0,114;12,557;13,58;0,0;0,0;0,0;33,544;0,0;;0,0;;33,544;0,0;2,411;0,71;36,665;0,0;0,0;0,0;0,0;0,0;0,0;36,665;33,544;0,0;33,905;27,587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;70,57;0,0;;47,22;24,833;15,52;0,0;0,0;0,0;0,0;0,044;3,288;14,681;0,0;0,0;0,0;40,396;40,353;24,833;15,52;0,0;0,0;0,0;0,0;0,044;3,288;14,681;0,0;0,0;0,0;37,126;0,0;;0,0;;37,126;0,0;1,822;0,844;39,638;0,0;0,0;0,0;0,0;0,0;0,0;39,638;37,126;0,0;8,878;7,432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;45,604;0,0
57;B058;1206,669;353,9;1839,435;1508,337;26,0;;100,817;47,215;29,509;0,0;0,0;0,0;0,0;0,102;10,275;13,717;0,0;0,0;0,0;76,825;76,724;47,215;29,509;0,0;0,0;0,0;0,0;0,102;10,275;13,717;0,0;0,0;0,0;33,807;0,0;;0,0;;33,807;0,0;2,471;0,757;37,035;0,0;0,0;0,0;0,0;0,0;0,0;37,035;33,807;0,0;27,742;22,07;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;64,777;0,0;;39,186;19,789;12,368;0,0;0,0;0,0;0,0;0,037;2,654;13,168;0,0;0,0;0,0;32,194;32,158;19,789;12,368;0,0;0,0;0,0;0,0;0,037;2,654;13,168;0,0;0,0;0,0;33,258;0,0;;0,0;;33,258;0,0;1,633;0,801;35,553;0,0;0,0;0,0;0,0;0,0;0,0;35,553;33,258;0,0;7,167;5,945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,46;0,0
58;B059;1048,397;252,01;1534,239;1258,076;21,0;;64,085;39,381;24,613;0,0;0,0;0,0;0,0;0,091;0,0;0,0;0,0;0,0;0,0;64,085;63,994;39,381;24,613;0,0;0,0;0,0;0,0;0,091;0,0;0,0;0,0;0,0;0,0;29,084;0,0;;0,0;;29,084;0,0;2,13;0,754;31,969;0,0;0,0;0,0;0,0;0,0;53,281;31,969;29,084;40,109;24,065;17,932;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;56,034;0,0;;26,855;16,506;10,316;0,0;0,0;0,0;0,0;0,033;0,0;0,0;0,0;0,0;0,0;26,855;26,822;16,506;10,316;0,0;0,0;0,0;0,0;0,033;0,0;0,0;0,0;0,0;0,0;28,389;0,0;;0,0;;28,389;0,0;1,401;0,792;30,456;0,0;0,0;0,0;0,0;0,0;50,76;30,456;28,389;10,321;6,192;4,831;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,695;0,0
59;B060;2282,284;444,05;3247,151;2662,664;50,0;;172,04;83,348;52,092;0,0;0,0;0,0;0,0;0,145;19,494;16,961;0,0;0,0;0,0;135,585;135,44;83,348;52,092;0,0;0,0;0,0;0,0;0,145;19,494;16,961;0,0;0,0;0,0;42,072;0,0;;0,0;;42,072;0,0;2,984;0,737;45,794;0,0;0,0;0,0;0,0;0,0;0,0;45,794;42,072;0,0;52,635;46,709;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;98,428;0,0;;65,945;34,934;21,834;0,0;0,0;0,0;0,0;0,058;5,185;19,557;0,0;0,0;0,0;56,825;56,768;34,934;21,834;0,0;0,0;0,0;0,0;0,058;5,185;19,557;0,0;0,0;0,0;49,64;0,0;;0,0;;49,64;0,0;2,436;0,934;52,804;0,0;0,0;0,0;0,0;0,0;0,0;52,804;49,64;0,0;13,999;12,583;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,2;0,0
60;B061;2219,494;434,33;3157,817;2589,41;44,0;;165,082;81,055;50,659;0,0;0,0;0,0;0,0;0,143;16,405;16,821;0,0;0,0;0,0;131,857;131,714;81,055;50,659;0,0;0,0;0,0;0,0;0,143;16,405;16,821;0,0;0,0;0,0;41,676;0,0;;0,0;;41,676;0,0;2,969;0,771;45,417;0,0;0,0;0,0;0,0;0,0;0,0;45,417;41,676;0,0;44,293;37,933;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;89,71;0,0;;63,641;33,973;21,233;0,0;0,0;0,0;0,0;0,057;4,334;19,191;0,0;0,0;0,0;55,263;55,206;33,973;21,233;0,0;0,0;0,0;0,0;0,057;4,334;19,191;0,0;0,0;0,0;48,662;0,0;;0,0;;48,662;0,0;2,377;0,967;51,816;0,0;0,0;0,0;0,0;0,0;0,0;51,816;48,662;0,0;11,702;10,219;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;59,675;0,0
61;B062;18120,73;2181,55;24308,297;19932,803;261,0;;1127,605;623,945;389,965;0,0;0,0;0,0;0,0;0,398;82,74;30,557;0,0;0,0;0,0;1014,308;1013,91;623,945;389,965;0,0;0,0;0,0;0,0;0,398;82,74;30,557;0,0;0,0;0,0;76,755;0,0;;0,0;;76,755;0,0;4,91;0,838;82,504;0,0;0,0;0,0;0,0;0,0;0,0;82,504;76,755;0,0;223,398;213,596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;305,902;0,0;;442,806;261,518;163,449;0,0;0,0;0,0;0,0;0,282;22,271;80,328;0,0;0,0;0,0;424,992;424,967;261,518;163,449;0,0;0,0;0,0;0,0;0,282;22,271;80,328;0,0;0,0;0,0;205,28;0,0;;0,0;;205,28;0,0;10,04;2,383;216,885;0,0;0,0;0,0;0,0;0,0;0,0;216,885;205,28;0,0;60,132;57,541;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;257,207;0,0
62;B063;193,723;236,25;472,495;387,446;44,0;;26,349;12,128;7,58;0,0;0,0;0,0;0,0;0,013;5,492;1,137;0,0;0,0;0,0;19,721;19,708;12,128;7,58;0,0;0,0;0,0;0,0;0,013;5,492;1,137;0,0;0,0;0,0;2,496;0,0;;0,0;;2,496;0,0;0,163;0,41;3,07;0,0;0,0;0,0;0,0;0,0;0,0;3,07;2,496;0,0;14,827;14,225;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,897;0,0;;10,365;5,083;3,177;0,0;0,0;0,0;0,0;0,006;1,427;2,004;0,0;0,0;0,0;8,266;8,26;5,083;3,177;0,0;0,0;0,0;0,0;0,006;1,427;2,004;0,0;0,0;0,0;4,435;0,0;;0,0;;4,435;0,0;0,219;0,78;5,411;0,0;0,0;0,0;0,0;0,0;0,0;5,411;4,435;0,0;3,852;3,832;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,625;
63;B064;620,128;378,13;1134,381;930,192;106,0;;65,844;29,117;18,198;0,0;0,0;0,0;0,0;0,042;14,376;4,11;0,0;0,0;0,0;47,358;47,316;29,117;18,198;0,0;0,0;0,0;0,0;0,042;14,376;4,11;0,0;0,0;0,0;9,896;0,0;;0,0;;9,896;0,0;0,66;0,541;11,097;0,0;0,0;0,0;0,0;0,0;0,0;11,097;9,896;0,0;38,816;34,14;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,913;0,0;;25,576;12,204;7,628;0,0;0,0;0,0;0,0;0,019;3,859;6,267;0,0;0,0;0,0;19,85;19,832;12,204;7,628;0,0;0,0;0,0;0,0;0,019;3,859;6,267;0,0;0,0;0,0;15,337;0,0;;0,0;;15,337;0,0;0,756;0,895;16,922;0,0;0,0;0,0;0,0;0,0;0,0;16,922;15,337;0,0;10,421;9,197;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,564;
